fold,Date,regime,y_true,y_pred
0,2011-02-02,LowVol,0.0136413128121251,-0.000774906191196334
0,2011-02-03,LowVol,0.0117758050111971,-0.000774906191196334
0,2011-02-04,LowVol,0.0149446664567927,-0.000774906191196334
0,2011-02-07,LowVol,0.011063356429507,-0.000774906191196334
0,2011-02-08,LowVol,0.0033186643844937,-0.000774906191196334
0,2011-02-09,LowVol,0.0119452888805173,-0.000774906191196334
0,2011-02-10,LowVol,0.0145860383804512,-0.000774906191196334
0,2011-02-11,LowVol,0.0106679226350205,-0.000774906191196334
0,2011-02-14,LowVol,-0.0119914955104967,-0.000774906191196334
0,2011-02-15,LowVol,-0.0149612150845493,-0.0001981958173292643
0,2011-02-16,LowVol,-0.0218157783048795,-0.000774906191196334
0,2011-02-17,LowVol,-0.0143015874770314,-0.000774906191196334
0,2011-02-18,LowVol,-0.0102576588686187,-0.000774906191196334
0,2011-02-22,LowVol,-0.0068272257616145,-0.0001981958173292643
0,2011-02-23,LowVol,0.0014502726071727,-0.00018301894702687385
0,2011-02-24,LowVol,0.0193999346040365,-0.00018301894702687385
0,2011-02-25,LowVol,0.0010579190006663,-0.00018301894702687385
0,2011-02-28,LowVol,-0.0129182715769938,-0.00018301894702687385
0,2011-03-01,LowVol,0.0126025066410595,-0.0001981958173292643
0,2011-03-02,LowVol,0.0089930036586369,-0.0001981958173292643
0,2011-03-03,LowVol,-0.0264476664053534,-0.000774906191196334
0,2011-03-04,LowVol,-0.012304923604255,-0.0001981958173292643
0,2011-03-07,LowVol,-0.0104995293993078,-0.00018301894702687385
0,2011-03-08,LowVol,-0.0303215831530039,-0.000774906191196334
0,2011-03-09,LowVol,-0.04690678123341,-0.000774906191196334
0,2011-03-10,HighVol,-0.0160848920701217,-0.00027884183808769283
0,2011-03-11,HighVol,-0.0192982540835255,-0.00027884183808769283
0,2011-03-14,HighVol,0.0019500210544296,-0.00027884183808769283
0,2011-03-15,HighVol,0.0100471607470851,-0.00027884183808769283
0,2011-03-16,HighVol,0.0320439616602046,-0.00027884183808769283
0,2011-03-17,HighVol,0.0283042801079791,-0.000774906191196334
0,2011-03-18,HighVol,0.0277080278191381,-0.00027884183808769283
0,2011-03-21,HighVol,0.0095576972025253,-0.000774906191196334
0,2011-03-22,HighVol,0.0198783015649788,-0.0009994217735459186
0,2011-03-23,HighVol,0.0239858162952153,-0.000774906191196334
0,2011-03-24,HighVol,0.0129106734349964,-0.000774906191196334
0,2011-03-25,HighVol,0.0140900283181271,-0.000774906191196334
0,2011-03-28,HighVol,0.0174071379989348,-0.0009994217735459186
0,2011-03-29,HighVol,0.0104653644397463,-0.000774906191196334
0,2011-03-30,HighVol,0.0067032512268454,-0.000774906191196334
0,2011-03-31,HighVol,0.0055056749274127,-0.000774906191196334
0,2011-04-01,HighVol,-0.0021779831321391,-0.000774906191196334
0,2011-04-04,LowVol,-0.0060032758897733,-0.000774906191196334
0,2011-04-05,LowVol,-0.0132844396107484,-0.000774906191196334
0,2011-04-06,LowVol,-0.0164597859589992,-0.000774906191196334
0,2011-04-07,LowVol,-0.0132012904773607,-0.000774906191196334
0,2011-04-08,LowVol,-0.0061719990821234,-0.00018301894702687385
0,2011-04-11,LowVol,-0.0143439847758372,-0.00018301894702687385
0,2011-04-12,LowVol,-0.00121695681675,-0.00018301894702687385
0,2011-04-13,LowVol,0.0124753820317591,-0.00018301894702687385
0,2011-04-14,LowVol,0.01687428113462,-0.00018301894702687385
0,2011-04-15,LowVol,0.0121176381197769,-0.00018301894702687385
0,2011-04-18,LowVol,0.0323990880354116,-0.00018301894702687385
0,2011-04-19,LowVol,0.0332039427054375,-0.00018301894702687385
0,2011-04-20,LowVol,0.0226145314414889,-0.000774906191196334
0,2011-04-21,LowVol,0.0198086938301349,-0.000774906191196334
0,2011-04-25,LowVol,0.019305581419982,-0.000774906191196334
0,2011-04-26,LowVol,0.0069738427019019,-0.000774906191196334
0,2011-04-27,LowVol,-0.006191767992616,-0.000774906191196334
0,2011-04-28,LowVol,-0.0183676163625614,-0.000774906191196334
0,2011-04-29,LowVol,-0.0163454759579838,-0.000774906191196334
0,2011-05-02,LowVol,-0.0110113480876818,-0.000774906191196334
0,2011-05-03,LowVol,0.0010314438117231,-0.000774906191196334
0,2011-05-04,LowVol,-0.0028924988051884,-0.00018301894702687385
0,2011-05-05,LowVol,0.0110020796308696,-0.00018301894702687385
0,2011-05-06,LowVol,-0.0011920517781172,-0.00018301894702687385
0,2011-05-09,LowVol,-0.0113573589270281,-0.00018301894702687385
0,2011-05-10,LowVol,-0.0198723059308846,-0.0001981958173292643
0,2011-05-11,LowVol,-0.000594999067367,-0.00018301894702687385
0,2011-05-12,LowVol,-0.0029614172530639,-0.000774906191196334
0,2011-05-13,LowVol,-0.003208193408848,-0.00018301894702687385
0,2011-05-16,LowVol,-0.008484239881901,-0.00018301894702687385
0,2011-05-17,LowVol,-0.0091604012495626,-0.00018301894702687385
0,2011-05-18,LowVol,-0.0146621260420817,-0.00018301894702687385
0,2011-05-19,LowVol,-0.0124735319914253,-0.00018301894702687385
0,2011-05-20,LowVol,-0.0007484997503758,-0.00018301894702687385
0,2011-05-23,LowVol,0.0215055974316711,-0.00027884183808769283
0,2011-05-24,LowVol,-0.0006069832809886,-0.00027884183808769283
0,2011-05-25,LowVol,-0.0049853361819964,-0.00027884183808769283
0,2011-05-26,LowVol,-0.0193987046313806,-0.00027884183808769283
0,2011-05-27,LowVol,-0.0334807128530929,-0.00027884183808769283
0,2011-05-31,LowVol,-0.0440323032170683,-0.000774906191196334
0,2011-06-01,LowVol,-0.0261619324556215,-0.00027884183808769283
0,2011-06-02,LowVol,-0.0176873225900494,-0.00027884183808769283
